,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-1C6VS-0005-SM-7MGWG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12388915442323188,0.007006151679372228,0.12129624450809592,0.05203658083192303,0.034666911694824026,0.013584611474199487,0.08162684382707017,0.033139867690931635,0.007960214414631591,0.037671222444429345,0.021810076670500528,0.0010945304685182776,0.10765831978420037,0.05011689298177726,0.031003680981305078,0.0841466171211408,0.18564516792339453,0.018756229341544237,0.03599685621527129,0.09926537933435563,0.05405248741777633,0.004743537199034118,0.012915639489498839,0.059693699726891036,0.010257041576230023,0.021042004906441834,0.20476125350237212,0.08796440350390079,0.00122103370248419,0.19907006846224734,0.019472694116530326,0.0766987304084023,0.09135332186665068,0.11509468763639231,0.0016349516123022123,0.10326642901828816,0.05528122103112007,0.13115704467320857,0.03071177016861827,0.039958742453307224,0.025198518218223373,0.09126962618069866,0.0311089418683784,0.025385360796257674,0.009418078039543814,0.010191879405164656,0.05524658502225926,0.08038162292115826,0.07465648030866351,0.13179761919939992,0.0791640117271889,0.12364103133384961,0.02945838670028392,0.06963647517956434,0.04678269425472482,0.0018941594529503952,0.012843488678656959,0.005366233012490801,0.12407649651474766,0.03212829922378312,0.0013931541596778495,0.0002709287155923024,0.0,0.0027443111526958453,0.13314385451185162,0.005844183059241967,0.027613341438549873,0.0117356636756385,0.0,0.026225822471134273,0.12152129681897667,0.008353475738364589,0.03104949816942678,0.057201368243556414,0.13488960029045566,0.013710171493644247,0.08200929291629651,0.0018022723971970309,0.09927689011861221,0.0011778932088894226,0.009941777843829335,0.003919251765045561,0.07665562927646412,0.016462720821632876,0.0688368344946366,0.0791448176745664,0.012685963447153184
GTEX-U8T8-0005-SM-3DB8F.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21445362139502297,0.00042085192682188635,0.14732114391186557,0.11487638461505056,0.11847976697453166,0.026678618059964482,0.13695418346862095,0.05068751224157248,0.0054459999811571945,0.0628078791087735,0.02049265208968543,9.346423821609359e-05,0.1259481041467471,0.09846337340984325,0.07563015227798889,0.09573577734790673,0.2349789015837422,0.019641613070350252,0.13278302602766223,0.2961507398298608,0.07739408393806323,0.009721452699788939,0.025375635250804895,0.09766114386946212,0.07913268431325532,0.03547271755097892,0.1473569406465858,0.268826580718172,0.0012511993566705058,0.27706054902379706,0.010920804083927982,0.10103955675923318,0.055748572029106186,0.1210988172517324,0.012712897747915878,0.2322618946316922,0.10995914192936732,0.24913533598194412,0.06846215093942797,0.05786754963925174,0.07035910051659146,0.1440607247873658,0.0068136163979022005,0.04930206076722615,0.04646240136047084,0.016599081759014193,0.11315869565988479,0.13233117470622036,0.08284127010736256,0.20359545838235144,0.12814019160072554,0.5172713414999481,0.031060950108885165,0.10523475306811231,0.03522425726733441,0.0024283172007435712,0.02406275732363757,0.004597871576479744,0.03182965987207319,0.0038731799167069647,0.0007137860260471932,0.000416433019780276,0.06931156220830177,0.0,0.1920447366104219,0.011432712481931655,0.06360542048602369,0.03398663393470683,0.08271004514450041,0.04264077624212351,0.049577981428806844,0.014485897410459764,0.02458239697559313,0.08202302662480553,0.1767214683315732,0.05136622286155512,0.11876452578963895,0.0018467975612222148,0.06480719300163351,0.0012069930765961703,0.01528108440052013,0.016064307732302677,0.12335575988184767,0.042051371889563524,0.14562510660614192,0.06912483990907214,0.01444374482914739
GTEX-17MF6-0006-SM-7MXT6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151874964968493,0.006244930926356207,0.3745371413972635,0.32865100981985845,0.045002348798288516,0.04294212245961915,0.09185998406144825,0.02541814842909133,0.003803685488269691,0.07124906699200816,0.09868418046110493,0.0,0.31360232167158486,0.10660889821862748,0.11133805160983064,0.17785435973043628,0.1365273268101965,0.012850087024694892,0.005929031462047198,0.28270807315423974,0.03664102935405351,0.01696273727198293,0.008855234541584827,0.18735334978257934,0.1075745499389663,0.02184547830533634,0.27930028294604675,0.23389019051708976,0.0,0.3280215739659525,0.003330240375195707,0.28653786737956843,0.07380566264265924,0.0649928401429649,0.005944795748166367,0.41571718068335967,0.040891119323085985,0.6654440260005645,0.014312942345756197,0.5004837150894414,0.03898949177379194,0.13330857090381776,0.045604041063226075,0.08005071079618933,0.0074484111914112,0.024175724737721702,0.18579168708390648,0.1963673054545233,0.21319029256333058,0.4570849703387909,0.37150456250771025,0.055014359085626005,0.15091225589632967,0.5153555647081463,0.03704217822073922,0.0009700654235644658,0.010493306074490305,0.0035622113344774284,0.03861271388665565,0.0007021529118365954,0.0003558481933029898,0.0001384046313721866,0.023036216538093058,0.002803876825157335,0.27284811319278607,0.035283370330052494,0.043003445366902475,0.022920837667684896,0.020616976978149234,0.23586225622482762,0.24569930917288696,0.026654803017278513,0.261324084636347,0.13648771170199753,0.16051647060384291,0.010068072295330138,0.2032333176864327,0.0018413909815428178,0.009088034711431306,0.00060172977609899,0.012696956971238694,0.004004319694278541,0.4485640178072212,0.10748003522102771,0.5482581990050341,0.18640815834058166,0.0014401460141898776
GTEX-1LVA9-0006-SM-DKPPN.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568512004573496,0.00014433238130358303,0.05378106973752149,0.07413262685099098,0.027593327903428132,0.019325566283265445,0.1431591749280347,0.03785707641815766,0.01082935626532234,0.0385028407274534,0.02617072492254702,0.0031786714634381833,0.10203738996665385,0.07183627712391964,0.04726710185147918,0.060441944855953146,0.08248837621306358,0.008638740261013989,0.010041109731976073,0.03758661549674296,0.060084407225578056,0.009446333965277977,0.011686264390460905,0.05963051550560322,0.014568075310115792,0.019599925057444765,0.04767256966301443,0.13758289688582317,0.0,0.12736940768882665,0.005949248542098074,0.08343236159544531,0.018927933440578224,0.07157736706521162,0.00014364093743124667,0.14428856903224457,0.19325016536176765,0.3567266962914859,0.0,0.002995828501600142,0.008239515747491816,0.00930519742111627,0.01715080508471109,0.03604052377788249,0.03922935779551433,0.017684596045868656,0.05149232936106545,0.051085473855228436,0.060509735876870314,0.09633684323375317,0.03633072515972445,0.06738940142264324,0.011976187244784608,0.04914570831726273,0.0326652705201494,0.0006602009650322997,0.015095964820693792,0.006943126621186853,0.03531046583434787,0.002052855424577884,0.002080757287006125,0.000269765263861515,0.0,0.0,0.027712584907778462,0.004232062784713074,0.03963939083984605,0.013873951129466145,0.040184668528764726,0.0964408603180479,0.04742944427626031,0.03826097531320402,0.13766216540282009,0.20902313719478116,0.09115145750689593,0.0025596179578666087,0.03734466639581985,0.0025636184027082935,0.027546057059971724,0.0035185049130218886,0.00247477119343914,0.05073147670941948,0.056284995098894085,0.13816409790689976,0.2385098068581072,0.026435511899254915,0.01263148599504172
GTEX-ZTX8-0006-SM-4YCE4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15768732829009266,0.0002536442027749651,0.513733528467916,0.002019148229665275,0.42933985720359374,0.017642186450038806,0.16329939029332333,0.10075404969104326,0.011154415889980871,0.10219331095328188,0.1816269339356167,9.576129549372394e-05,0.23228749071820978,0.4605576998086924,0.09677242750840341,0.45136146591423104,0.3235041317788145,0.014859835535332298,0.06808454022141837,0.4830083713350272,0.12344542228845731,0.012450469323630186,0.07233991428625616,0.22876533426249906,0.05054924904949664,0.052735193834518766,0.5110812186198556,0.3569929048916551,0.0,0.501193790613231,0.08259081807801727,0.5801725782330222,0.07505890330497614,0.24833750662270385,0.0004038865372444899,0.42245508859274333,0.09295005873979169,0.21602184015290918,0.09786321965771536,0.15240819914353249,0.4767594186914979,0.42624299590686915,0.060209741833057384,0.40054364566951306,0.02296159272567961,0.04735817864833775,0.22614397192686528,0.6972284288413216,0.3763628722525559,0.49503014458623695,0.48397712889658995,0.042033876546548436,0.3477761360682846,0.6099048480236466,0.13101660989121539,0.0030866615939192494,0.02382853321274339,0.003183022170060513,0.08008041298954618,0.0007215219105740511,0.0,0.00014222254494217253,0.0,0.0014406111046454085,0.40920459016390337,0.28168641798569083,0.024447750116626664,0.10774989910624035,0.0,0.23195600997373336,0.0594904535370151,0.008770222647131303,0.18871141244885997,0.1172412363985249,0.2246812964063806,0.005397809559860226,0.5827827512283984,0.0,0.10027263033466603,0.0024733143472388044,0.007828322718254246,0.004114779484155327,0.5827101388993736,0.011492924694549867,0.2519519354316376,0.3653011774356548,0.00443961800690661
GTEX-1HBPH-0006-SM-A8N7W.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4509431879045022,0.0008960693843827283,0.18230660732100404,0.08873347167530349,0.1349945474470154,0.05537697366745345,0.13552290127081865,0.04449659263476881,0.014914536182682287,0.03719982777076042,0.03671548451039795,0.00019331638382083055,0.12315857251071238,0.19269535661541004,0.12241222158540631,0.17638149552307464,0.17355100286838554,0.08400242752056607,0.059584386674219766,0.2750737321750291,0.13418621669078717,0.012567079915257122,0.06761022259246877,0.1621258331484936,0.03220223121398022,0.039562175998299365,0.1609080126349783,0.22247121153661403,0.0,0.6071006631590904,0.057651557905747296,0.21142810794657135,0.1534601634929347,0.15242254794411664,0.0006624626485765368,0.2762876986438116,0.21588712654892636,0.27675393654314473,0.6029564829898688,0.022743805417600974,0.052524050394480624,0.1056094520315805,0.03662270732203997,0.10240207297463508,0.05563751777209749,0.02906964319351933,0.10105191348145823,0.1614578395797137,0.1983368313596676,0.30055474276875543,0.12455447718638954,0.10765896132769938,0.06850949763891463,0.19606492176960716,0.1784416864938974,0.012045250460364901,0.03219310060260819,0.0074859037485381676,0.12453740183680082,0.0007282796555776206,0.008858138856805513,0.00028710919108042136,0.0,0.011632830479426197,0.29410847363375153,0.014075479285764783,0.09055564475923754,0.06573680161764102,0.08553649576656575,0.08910619017472429,0.06853686370630839,0.01157616856580625,0.06930643795602362,0.08146575163280471,0.15509800413079405,0.08490369143331321,0.14959999901946283,0.00436550441108418,0.041778816731828775,0.016851235337658445,0.4740985483141923,0.016613273368867084,0.12936912509612436,0.1625697831828759,0.2779460957279701,0.1932393324290838,0.01493733096473681
GTEX-1H1DE-0005-SM-A9SK4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479630469355881,0.0003206431284408307,0.2200351030840697,0.0011048901740599482,0.061459433630643524,0.012377312272127815,0.17941626507562455,0.10134927962482393,0.011651780757312458,0.02252363166242593,0.06999830421972175,9.312014787378971e-05,0.19551280435119983,0.15360890586872583,0.018649511485758666,0.23372482223472052,0.2876558017941555,0.013828722894261524,0.08967733038240047,0.1069232047803146,0.05633953315615404,0.02421415747431084,0.023961746388139925,0.15710616041696593,0.047818177146392984,0.032570192777206644,0.1872918656759138,0.13748299800736086,0.0,0.140770229031709,0.004784790024353762,0.30383013668894066,0.06466991905172902,0.1256299872711735,0.00024546695691700794,0.22262836081191906,0.05114525747028611,0.18454177997948945,0.0,0.07442001081667071,0.06012748940787972,0.08260976638187012,0.07816447444598541,0.22151627310643368,0.012325454569399343,0.017166334546989136,0.09858979110775781,0.3013538732089344,0.2768891632053268,0.3687016097990223,0.18354021948888885,0.016204198953694203,0.2050890824944814,0.3134871757518365,0.14166082162274082,0.0010659122432983392,0.010575950120412864,0.0057571328599734855,0.06113461110600502,0.0008770274391708468,0.0007111582094328161,0.0008297998276476777,0.0,0.001400878281789704,0.1337870136096785,0.12963613495862694,0.00784708700801191,0.0705709248503945,0.0,0.09582307661645037,0.0915271735933339,0.012726900262526469,0.25807541051543476,0.2283876209780866,0.16778591978184787,0.0017496450307931959,0.2284551354793934,0.0005257138689814926,0.19239750925995955,0.003607648526982445,0.005074942267431044,0.0,0.2571407442911398,0.04638632351716869,0.13547642209167324,0.18678962009202246,0.010073398938557049
GTEX-ZLV1-0005-SM-4WWAP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18017394401709286,0.00030969479432848526,0.38409765386009453,0.001889863863098579,0.12380651732542097,0.0036041032774281265,0.12178624998112919,0.08990183224817541,0.008237954670837624,0.035672462095716326,0.05578917280813457,0.0,0.21214492003655067,0.39774376766674,0.05004795622757272,0.5187029895839699,0.4339165277800792,0.010790467823900795,0.24457036554952996,0.2633779356067948,0.04922176047808109,0.007600894272942825,0.0264591742622088,0.16562893780276627,0.023390624284733392,0.036979984234222885,0.28718691959800896,0.34663613934326426,0.0,0.4303360260180582,0.10788536038763802,0.5984726838525142,0.06882368371618972,0.1098265890377828,0.0008732649515230184,0.37596678407571216,0.06398337362152856,0.28112183146408176,0.028203122600690484,0.2834208962137326,0.10829469983449544,0.28005970479691145,0.06754656454910504,0.20023354655539446,0.005681905536152923,0.011760076367079781,0.12919760006051936,0.4042746994093762,0.22062733415695912,0.5381543106334478,0.3196358376314665,0.06387011190398742,0.1679849707290257,0.4926612113466723,0.08732156296196117,0.0015241836168681292,0.005569351104719608,0.0028824208382863706,0.16286895406093252,0.00220241165828038,0.0007441154163590556,0.0002894184144749758,0.024085556963872202,0.0,0.27813363947613384,0.09705062981967448,0.020174383902338132,0.048507094889027734,0.0,0.19468534923096584,0.17467293164718822,0.008374421497909214,0.1412706928891397,0.26624644207811377,0.1947147313100382,0.0018307288354409788,0.24311202954497638,0.00027503851415488026,0.14341594227188087,0.0031456981607905304,0.007965195497088016,0.0,0.39089940323208655,0.015916234298847733,0.28982303249791214,0.24214143442726116,0.0015057472134673493
GTEX-11P82-0006-SM-5N9FY.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17854511678652804,0.00015043325060514856,0.28990781858023346,0.003737910608784209,0.14882749448749805,0.016799028104364542,0.2588343409536874,0.11771614130705446,0.013224521253189413,0.04648459644793053,0.09058118593360485,0.0,0.11813883148116566,0.24993055153664756,0.11849799563012213,0.3912304282259439,0.5122963109746996,0.00944868453003419,0.10163733647027791,0.28694525486539624,0.12205333279345529,0.009845626545228423,0.03699044643819074,0.1995554008273036,0.03659627818151159,0.020780619570884132,0.3631148531350538,0.34056414440896127,0.0,0.3234493731194502,0.15853439757684928,0.5252664556842296,0.05519296548188921,0.17052099626741324,0.0007485628984497586,0.5131136347607725,0.1726145438138493,0.285709628497192,0.01453832568236486,0.1202162000599064,0.17733382441589154,0.12507307414733285,0.06078058583026711,0.1882560422285993,0.031580012793280446,0.023095816820351618,0.10185266705847343,0.4877780605201271,0.32734469036811853,0.4782858153545485,0.3353871217763097,0.08711089224471494,0.2135799339361063,0.5724050498847683,0.13301735656247748,0.004425486546338961,0.03864456740409412,0.00471952804905304,0.5756852654284138,0.0024962335574172066,0.0003614516709943924,0.00014058406428452635,0.0,0.001424014485374455,0.21603097549699454,0.017643801223798123,0.012622216375573649,0.042472696466556006,0.0,0.19291893464427518,0.14257591016695736,0.016804881571539823,0.1896970607545787,0.3434522148667973,0.14709973436331703,0.005335623873609953,0.19458423055762503,0.0005343962957548905,0.20418035229778586,0.0036672306419081365,0.0,0.0,0.4485845770527303,0.04308089055153375,0.192685774563124,0.32512320549737994,0.014628237352370892
GTEX-1IKOE-0005-SM-CMKFL.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12522549031403446,0.00010794666188540406,0.2861294328486087,0.0016151371353411291,0.12977568647840854,0.04125856951367423,0.2546003999612251,0.11865839766406369,0.019586063128624747,0.05898742718018333,0.07249613556960077,0.0001018859496223188,0.32695933729841364,0.257086481421753,0.055102393460560256,0.3847949778714282,0.38815974256066427,0.004186674247765894,0.5001739580564053,0.32251930931586964,0.105752448581531,0.013246770354780177,0.05476356002322031,0.21628505418377686,0.06476429645252563,0.06861857439733887,0.3809326600672276,0.25727846094192736,0.0,0.26147079852280364,0.04571462226903337,0.6353138306104399,0.11408940180857885,0.2053828304220843,0.0009131509943151673,0.37503585097797837,0.12540040854066067,0.3026004209751658,0.0048149043988235645,0.23151457723855395,0.19085423127039722,0.16093647622546767,0.05983207590377957,0.250016166758579,0.03970266487976107,0.02460317510585819,0.21853067748058821,0.5247347608081612,0.4045302039521539,0.5846731761838786,0.36762876903023844,0.0735362088771728,0.18510272489791765,0.6100877855185236,0.12584966139303008,0.004030329835958644,0.017621895137988144,0.005452426557279483,0.1674164553563423,0.0026868402968647904,0.00038905130175466825,0.0007565937247625192,0.0,0.0030654980109970377,0.21385750817401183,0.244509664652702,0.002608843515346225,0.10660017196256506,0.0,0.1320824415739747,0.19787597868327408,0.01780095212728143,0.1964337989261841,0.36104138926186385,0.4180972697048548,0.007178800031517302,0.32273440190361824,0.0011504031725421873,0.3850625467109812,0.005263002754582533,0.0027763342520485375,0.004377950539078447,0.38678684768660476,0.04643990518457011,0.25863531159016384,0.24598115997912046,0.004723564925285198
GTEX-Q2AH-0005-SM-5SI7G.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13324249170184976,0.00016795636268201642,0.4289703707229778,0.001699124056777709,0.06647745598229168,0.028478899536684175,0.16691368793631997,0.0914150954695954,0.009484124914500895,0.03624411025037577,0.036487910426634206,0.0,0.30574213027972214,0.17499727017661632,0.031147083365060398,0.48312492591322154,0.46904751105159864,0.009191346767102064,0.16152675145860665,0.2913507550887601,0.07417922479550355,0.0023555330300173032,0.02253195584077939,0.27022043662824186,0.03268551097152324,0.05325610477829007,0.35783134227580904,0.20117963447541445,0.0,0.38863383400627594,0.04794863875653333,0.5252486043423469,0.15420834663255348,0.1296407062038325,0.0005253340554592532,0.31544016141804093,0.039853742349423196,0.3880110156084144,0.0,0.4054190042693598,0.05733688842082443,0.11062714250024155,0.020699275976523303,0.14221939408638054,0.007647573140240945,0.02039803823487503,0.25144223859530435,0.3107807250596373,0.33494484049119844,0.38949226983666385,0.3445117679324028,0.08311089055155643,0.11605875270283245,0.4382001078650867,0.33285494916960323,0.0016925071584013875,0.004151873782594569,0.002709914901907473,0.1677877332196075,0.0005118989839039777,0.0,0.0,0.02239249341096244,0.0,0.383325206069382,0.06437360635137439,0.013080368584978675,0.031065221786742737,0.0,0.10965988067708902,0.3222050951552433,0.005105411281216685,0.1447633151762219,0.13134858494940532,0.32021678061966274,0.004255100208639766,0.1359910302697799,0.0,0.09088620287712991,0.0005849150629486121,0.009873722964796298,0.0,0.33646179339059396,0.055681569099670106,0.32590053186934176,0.22080636651953123,0.0
